,gender,is_doctor,Class,From,To,age,prior_booking_days,Flight Date Month,Flight Time
1525,1,0,0,5,1,0.8142857142857143,0.5584415584415584,0.36363636363636365,0.4782608695652174
1526,0,1,0,1,2,0.5142857142857142,0.5064935064935064,0.9090909090909091,0.34782608695652173
1527,0,1,0,2,5,0.4142857142857143,0.5194805194805194,0.8181818181818182,0.8695652173913043
1528,1,0,0,1,5,0.5142857142857142,0.37662337662337664,0.8181818181818182,0.0
1529,1,0,0,7,4,0.17142857142857143,0.2727272727272727,0.2727272727272727,0.7391304347826086
1530,1,1,0,2,1,0.5142857142857142,0.06493506493506493,0.09090909090909091,0.5217391304347826
1531,0,0,0,1,2,0.5428571428571428,0.23376623376623376,0.5454545454545454,0.5217391304347826
1532,1,1,0,5,6,0.8714285714285714,0.4025974025974026,0.2727272727272727,0.5217391304347826
1533,1,0,0,4,6,0.34285714285714286,0.8051948051948052,0.6363636363636364,0.4782608695652174
1534,0,0,1,1,5,0.21428571428571427,0.37662337662337664,1.0,0.0
1535,0,0,0,1,7,0.8,0.4805194805194805,0.36363636363636365,0.8695652173913043
1536,1,1,0,7,2,0.7714285714285715,0.5064935064935064,0.18181818181818182,0.8260869565217391
1537,0,0,0,1,5,0.34285714285714286,0.42857142857142855,0.09090909090909091,0.7391304347826086
1538,0,0,0,1,7,0.2857142857142857,0.15584415584415584,0.5454545454545454,0.8260869565217391
1539,1,0,0,7,2,0.35714285714285715,0.0,0.45454545454545453,0.782608695652174
1540,0,0,0,4,3,0.3142857142857143,0.025974025974025976,0.45454545454545453,0.782608695652174
1541,1,1,0,2,5,0.5285714285714286,0.5194805194805194,0.45454545454545453,0.0
1542,0,0,1,3,2,0.21428571428571427,0.33766233766233766,0.7272727272727273,0.782608695652174
1543,0,1,0,5,4,0.8,0.03896103896103896,0.18181818181818182,0.5652173913043478
1544,1,1,0,5,4,0.8857142857142857,0.36363636363636365,0.2727272727272727,0.6956521739130435
1545,1,0,1,3,5,0.5285714285714286,0.19480519480519481,0.2727272727272727,0.6956521739130435
1546,1,0,0,1,2,0.8285714285714286,0.33766233766233766,0.9090909090909091,0.30434782608695654
1547,0,0,0,1,2,0.5142857142857142,0.6103896103896104,0.09090909090909091,0.6086956521739131
1548,1,1,0,4,1,0.4142857142857143,0.0,0.18181818181818182,0.4782608695652174
1549,0,0,1,5,2,0.04285714285714286,0.33766233766233766,0.45454545454545453,0.8260869565217391
1550,0,0,0,6,2,0.3,0.5324675324675324,0.8181818181818182,0.6086956521739131
1551,0,0,0,5,1,0.11428571428571428,0.5974025974025974,0.5454545454545454,0.6086956521739131
1552,0,0,0,2,1,0.42857142857142855,0.35064935064935066,0.18181818181818182,0.782608695652174
1553,0,1,0,2,1,0.6,0.12987012987012986,0.0,0.6521739130434783
1554,1,1,0,6,1,0.5571428571428572,0.11688311688311688,0.7272727272727273,0.13043478260869565
1555,1,0,0,2,3,0.04285714285714286,0.37662337662337664,0.09090909090909091,1.0
1556,1,1,0,3,7,0.4,0.5584415584415584,0.45454545454545453,0.30434782608695654
1557,0,1,1,6,4,0.5285714285714286,0.18181818181818182,0.6363636363636364,0.6521739130434783
1558,1,0,0,3,4,0.1,0.22077922077922077,0.8181818181818182,0.6521739130434783
1559,0,0,1,2,1,0.14285714285714285,0.07792207792207792,1.0,0.8695652173913043
1560,1,1,1,2,1,0.5285714285714286,0.16883116883116883,0.45454545454545453,0.8695652173913043
1561,1,0,0,1,5,0.5,0.3246753246753247,0.18181818181818182,0.17391304347826086
1562,0,0,1,1,7,0.6857142857142857,0.5454545454545454,0.0,0.5652173913043478
1563,0,0,1,1,2,0.22857142857142856,0.45454545454545453,0.6363636363636364,0.17391304347826086
1564,0,0,1,6,1,0.12857142857142856,0.8441558441558441,0.0,0.21739130434782608
1565,1,1,1,1,4,0.42857142857142855,0.3246753246753247,0.9090909090909091,0.5217391304347826
1566,1,1,0,1,6,0.8,0.03896103896103896,0.9090909090909091,0.6521739130434783
1567,0,0,0,2,5,0.7142857142857143,0.22077922077922077,0.45454545454545453,1.0
1568,1,0,0,2,5,0.5714285714285714,0.3246753246753247,0.6363636363636364,0.6086956521739131
1569,0,1,0,5,7,0.4857142857142857,0.2857142857142857,0.5454545454545454,0.4782608695652174
1570,0,0,1,2,6,0.014285714285714285,0.44155844155844154,0.18181818181818182,0.6521739130434783
1571,0,1,0,3,2,0.44285714285714284,0.3116883116883117,0.36363636363636365,0.391304347826087
1572,0,0,1,1,7,0.5428571428571428,0.07792207792207792,0.36363636363636365,0.4782608695652174
1573,0,0,0,6,1,0.014285714285714285,0.19480519480519481,0.8181818181818182,0.17391304347826086
1574,1,1,0,5,6,0.45714285714285713,0.12987012987012986,0.2727272727272727,0.6521739130434783
1575,1,1,1,2,1,0.35714285714285715,0.4935064935064935,0.5454545454545454,0.4782608695652174
1576,1,0,0,7,3,0.6142857142857143,0.2597402597402597,0.09090909090909091,0.782608695652174
1577,1,0,1,2,5,0.6571428571428571,0.16883116883116883,0.45454545454545453,0.391304347826087
1578,0,0,0,1,2,0.1,0.45454545454545453,0.6363636363636364,0.34782608695652173
1579,0,0,0,2,1,0.0,0.5584415584415584,0.45454545454545453,0.8260869565217391
1580,0,0,0,2,4,0.44285714285714284,0.2077922077922078,1.0,0.43478260869565216
1581,0,0,1,1,5,0.37142857142857144,0.0,0.8181818181818182,0.30434782608695654
1582,0,1,0,6,5,0.6714285714285714,0.6623376623376623,0.2727272727272727,0.5217391304347826
1583,1,0,0,5,7,0.5285714285714286,0.07792207792207792,0.18181818181818182,0.782608695652174
1584,1,0,1,1,5,0.11428571428571428,0.12987012987012986,0.36363636363636365,0.08695652173913043
1585,0,0,0,7,2,0.5857142857142857,0.3246753246753247,0.36363636363636365,0.8260869565217391
1586,0,0,0,1,3,0.2571428571428571,0.35064935064935066,0.5454545454545454,0.9130434782608695
1587,0,0,1,2,1,0.8428571428571429,0.4025974025974026,0.7272727272727273,1.0
1588,0,1,0,2,1,0.2714285714285714,0.4805194805194805,0.36363636363636365,0.8695652173913043
1589,1,0,0,3,1,0.8,0.8961038961038961,0.36363636363636365,0.21739130434782608
1590,0,1,0,2,5,0.7142857142857143,0.0,0.0,0.5652173913043478
1591,0,1,1,7,1,0.5714285714285714,0.03896103896103896,0.18181818181818182,0.5217391304347826
1592,1,0,0,1,6,0.7857142857142857,0.2597402597402597,0.7272727272727273,0.5652173913043478
1593,0,0,0,4,6,0.9142857142857143,0.23376623376623376,0.7272727272727273,0.391304347826087
1594,0,0,0,4,2,0.2,0.16883116883116883,0.2727272727272727,0.7391304347826086
1595,0,0,0,2,4,0.15714285714285714,0.38961038961038963,0.5454545454545454,0.8260869565217391
1596,0,0,0,5,3,0.5571428571428572,0.5064935064935064,0.0,0.8695652173913043
1597,0,0,0,4,5,0.07142857142857142,0.6363636363636364,0.2727272727272727,0.6521739130434783
1598,0,1,0,7,1,0.6285714285714286,0.4155844155844156,0.9090909090909091,0.34782608695652173
1599,0,0,0,6,5,0.0,0.3116883116883117,0.7272727272727273,0.7391304347826086
1600,1,0,1,4,2,0.24285714285714285,0.37662337662337664,0.5454545454545454,1.0
1601,1,1,0,1,2,0.45714285714285713,0.2727272727272727,0.18181818181818182,0.6956521739130435
1602,1,1,0,5,2,0.8571428571428571,0.38961038961038963,0.8181818181818182,0.7391304347826086
1603,1,0,1,7,5,0.14285714285714285,0.5324675324675324,0.45454545454545453,0.8260869565217391
1604,0,0,0,6,3,0.02857142857142857,0.38961038961038963,0.6363636363636364,0.6956521739130435
1605,0,1,0,6,2,0.5428571428571428,0.03896103896103896,0.09090909090909091,0.13043478260869565
1606,1,1,0,1,2,0.8857142857142857,0.2987012987012987,0.18181818181818182,0.6086956521739131
1607,1,1,0,2,5,0.9571428571428572,0.07792207792207792,0.6363636363636364,0.8260869565217391
1608,1,1,1,6,4,0.9285714285714286,0.03896103896103896,0.9090909090909091,0.782608695652174
1609,0,0,0,7,3,0.6,0.37662337662337664,0.09090909090909091,0.43478260869565216
1610,1,0,0,5,2,0.04285714285714286,0.03896103896103896,0.45454545454545453,0.4782608695652174
1611,0,1,1,1,5,0.6,0.24675324675324675,0.8181818181818182,0.6956521739130435
1612,0,0,0,1,7,0.35714285714285715,0.5064935064935064,0.8181818181818182,0.30434782608695654
1613,1,0,0,1,5,0.6571428571428571,0.07792207792207792,0.7272727272727273,0.5217391304347826
1614,1,1,0,5,4,0.6,0.24675324675324675,0.6363636363636364,0.0
1615,1,0,0,6,2,0.12857142857142856,0.5714285714285714,0.36363636363636365,0.6956521739130435
1616,1,1,0,3,1,0.34285714285714286,0.2857142857142857,0.5454545454545454,0.782608695652174
1617,0,0,0,1,6,0.5428571428571428,0.35064935064935066,0.6363636363636364,0.8260869565217391
1618,1,1,1,5,7,0.7,0.4155844155844156,1.0,0.8695652173913043
1619,0,1,0,2,6,0.3142857142857143,0.37662337662337664,0.8181818181818182,0.5652173913043478
1620,1,1,0,1,7,0.9285714285714286,0.15584415584415584,0.6363636363636364,0.6521739130434783
1621,0,0,0,1,3,0.3142857142857143,0.5584415584415584,0.36363636363636365,0.5652173913043478
1622,0,1,0,1,7,0.8857142857142857,0.24675324675324675,0.0,0.21739130434782608
1623,0,1,1,6,1,0.4,0.1038961038961039,0.6363636363636364,0.6956521739130435
1624,1,1,1,7,1,1.0,0.11688311688311688,0.8181818181818182,0.782608695652174
1625,1,0,0,1,3,0.3142857142857143,0.37662337662337664,0.8181818181818182,0.4782608695652174
1626,1,1,0,5,3,0.9714285714285714,0.09090909090909091,0.36363636363636365,0.8260869565217391
1627,0,1,0,2,5,0.9285714285714286,0.36363636363636365,0.6363636363636364,0.30434782608695654
1628,0,0,0,1,5,0.9142857142857143,0.22077922077922077,0.8181818181818182,0.4782608695652174
1629,0,1,0,7,5,0.8714285714285714,0.4675324675324675,0.5454545454545454,0.8260869565217391
1630,1,0,0,2,1,0.7714285714285715,0.5194805194805194,0.7272727272727273,0.043478260869565216
1631,0,0,1,1,7,0.15714285714285714,0.24675324675324675,0.5454545454545454,0.782608695652174
1632,0,0,1,3,4,0.11428571428571428,0.33766233766233766,0.8181818181818182,0.34782608695652173
1633,0,1,0,3,2,0.9428571428571428,0.3246753246753247,0.5454545454545454,0.782608695652174
1634,0,0,0,2,5,0.37142857142857144,0.44155844155844154,0.09090909090909091,0.43478260869565216
1635,1,0,0,1,3,0.04285714285714286,0.05194805194805195,0.8181818181818182,0.4782608695652174
1636,1,0,0,2,7,0.21428571428571427,0.24675324675324675,0.36363636363636365,0.43478260869565216
1637,1,0,0,2,1,0.6,0.4675324675324675,0.7272727272727273,0.7391304347826086
1638,1,1,0,5,1,0.5142857142857142,0.4025974025974026,0.09090909090909091,0.6521739130434783
1639,0,0,0,1,6,0.5285714285714286,0.12987012987012986,0.45454545454545453,0.7391304347826086
1640,1,0,1,2,5,0.5285714285714286,0.14285714285714285,0.2727272727272727,0.2608695652173913
1641,0,0,0,1,3,0.2714285714285714,0.5584415584415584,0.18181818181818182,0.6956521739130435
1642,1,1,0,4,1,0.42857142857142855,0.2857142857142857,0.7272727272727273,0.30434782608695654
1643,1,1,0,1,2,0.9571428571428572,0.18181818181818182,0.6363636363636364,0.43478260869565216
1644,1,0,0,5,4,0.8571428571428571,0.22077922077922077,0.45454545454545453,0.391304347826087
1645,1,0,0,4,6,0.8142857142857143,0.09090909090909091,0.5454545454545454,0.7391304347826086
1646,0,0,0,7,2,0.15714285714285714,0.2597402597402597,0.7272727272727273,0.13043478260869565
1647,1,0,1,1,2,0.34285714285714286,0.7662337662337663,0.09090909090909091,0.5217391304347826
1648,1,1,1,4,1,0.7714285714285715,0.6103896103896104,0.36363636363636365,0.782608695652174
1649,1,0,0,1,2,0.8571428571428571,0.5064935064935064,0.2727272727272727,0.7391304347826086
1650,1,1,0,7,5,0.5285714285714286,0.5194805194805194,0.45454545454545453,0.43478260869565216
1651,1,1,0,2,5,0.7857142857142857,0.4675324675324675,0.18181818181818182,0.391304347826087
1652,1,1,0,2,4,0.9428571428571428,0.4675324675324675,0.36363636363636365,0.5652173913043478
1653,0,1,0,6,2,0.6571428571428571,0.22077922077922077,1.0,0.6521739130434783
1654,0,1,0,3,5,0.9285714285714286,0.36363636363636365,0.45454545454545453,0.6086956521739131
1655,1,1,0,4,3,0.4142857142857143,0.19480519480519481,1.0,0.5217391304347826
1656,1,0,0,6,5,0.45714285714285713,0.22077922077922077,0.36363636363636365,0.6086956521739131
1657,1,0,0,2,1,0.3142857142857143,0.2597402597402597,0.8181818181818182,0.13043478260869565
1658,0,0,0,2,5,0.15714285714285714,0.11688311688311688,1.0,0.5217391304347826
1659,1,1,0,5,1,0.34285714285714286,0.15584415584415584,0.8181818181818182,0.9130434782608695
1660,1,1,0,5,1,0.7428571428571429,0.38961038961038963,0.09090909090909091,0.6086956521739131
1661,1,0,0,3,4,0.08571428571428572,0.6103896103896104,0.7272727272727273,0.5652173913043478
1662,1,1,1,6,1,0.7,0.37662337662337664,0.2727272727272727,1.0
1663,0,0,0,1,2,0.34285714285714286,0.4025974025974026,0.9090909090909091,0.782608695652174
1664,0,1,0,4,5,0.7857142857142857,0.0,0.6363636363636364,0.5217391304347826
1665,0,0,0,4,2,0.22857142857142856,0.14285714285714285,0.0,0.6956521739130435
1666,0,0,0,6,5,0.7857142857142857,0.6233766233766234,0.2727272727272727,0.43478260869565216
1667,0,0,0,6,5,0.0,0.2727272727272727,0.5454545454545454,0.2608695652173913
1668,1,0,0,7,2,0.2857142857142857,0.1038961038961039,1.0,0.8695652173913043
1669,0,0,0,5,2,0.8285714285714286,0.5584415584415584,0.45454545454545453,0.17391304347826086
1670,0,1,0,2,1,0.6285714285714286,0.4675324675324675,0.5454545454545454,0.8260869565217391
1671,0,0,0,4,2,0.14285714285714285,0.05194805194805195,0.8181818181818182,0.8260869565217391
1672,0,1,0,4,7,0.7571428571428571,0.3246753246753247,0.18181818181818182,0.0
1673,1,0,0,5,7,0.7142857142857143,0.3116883116883117,0.7272727272727273,0.4782608695652174
1674,0,0,0,7,2,0.5857142857142857,0.33766233766233766,0.9090909090909091,0.6086956521739131
1675,0,1,0,3,1,0.5714285714285714,0.16883116883116883,0.7272727272727273,0.6956521739130435
1676,1,0,1,4,1,0.34285714285714286,0.37662337662337664,0.6363636363636364,0.4782608695652174
1677,0,0,1,5,4,0.21428571428571427,0.44155844155844154,0.0,0.6956521739130435
1678,0,1,0,5,1,0.8571428571428571,0.2987012987012987,0.36363636363636365,0.5217391304347826
1679,1,0,0,3,2,0.014285714285714285,0.38961038961038963,0.2727272727272727,0.7391304347826086
1680,1,1,1,4,5,0.5,0.35064935064935066,0.7272727272727273,0.17391304347826086
1681,1,1,0,4,7,0.42857142857142855,0.6233766233766234,0.8181818181818182,0.13043478260869565
1682,1,1,0,1,6,0.9857142857142858,0.16883116883116883,0.5454545454545454,0.6086956521739131
1683,0,0,0,1,6,0.22857142857142856,0.2077922077922078,0.8181818181818182,0.9130434782608695
1684,1,1,0,4,2,0.7142857142857143,0.11688311688311688,0.45454545454545453,0.17391304347826086
1685,1,0,1,2,1,0.2571428571428571,0.4805194805194805,0.8181818181818182,0.08695652173913043
1686,1,1,1,5,6,0.7571428571428571,0.2857142857142857,0.9090909090909091,0.6086956521739131
1687,0,0,0,1,5,0.35714285714285715,0.44155844155844154,0.9090909090909091,0.782608695652174
1688,0,1,0,4,7,0.7714285714285715,0.4155844155844156,0.8181818181818182,0.6956521739130435
1689,1,1,1,5,2,0.9857142857142858,0.12987012987012986,0.18181818181818182,0.13043478260869565
1690,1,0,0,2,3,0.17142857142857143,0.14285714285714285,0.45454545454545453,0.13043478260869565
1691,0,0,0,1,2,0.04285714285714286,0.11688311688311688,0.7272727272727273,0.6521739130434783
1692,0,1,0,3,1,0.6142857142857143,0.18181818181818182,0.6363636363636364,0.8260869565217391
1693,1,1,0,2,4,0.38571428571428573,0.6493506493506493,0.09090909090909091,0.043478260869565216
1694,0,0,0,5,2,0.5428571428571428,0.37662337662337664,0.9090909090909091,0.5217391304347826
1695,0,0,0,6,1,0.1,0.2987012987012987,0.6363636363636364,0.782608695652174
1696,0,0,0,5,7,0.05714285714285714,0.06493506493506493,0.45454545454545453,0.6086956521739131
1697,0,0,0,4,5,0.4142857142857143,0.09090909090909091,1.0,0.4782608695652174
1698,1,1,0,5,1,0.3142857142857143,0.36363636363636365,0.2727272727272727,0.7391304347826086
1699,1,0,0,7,1,0.22857142857142856,0.45454545454545453,0.6363636363636364,0.7391304347826086
1700,0,1,0,5,4,0.5428571428571428,0.07792207792207792,1.0,0.08695652173913043
1701,1,1,1,4,1,0.9428571428571428,0.6103896103896104,0.8181818181818182,0.782608695652174
1702,1,0,1,1,5,0.8,0.16883116883116883,0.09090909090909091,0.6956521739130435
1703,1,1,1,6,4,0.6571428571428571,0.4805194805194805,0.0,0.8695652173913043
1704,0,0,1,7,3,0.04285714285714286,0.36363636363636365,0.2727272727272727,0.391304347826087
1705,0,0,1,1,4,0.2571428571428571,0.14285714285714285,0.6363636363636364,0.8260869565217391
1706,0,0,0,1,3,0.08571428571428572,0.6233766233766234,0.5454545454545454,0.782608695652174
1707,0,0,0,6,4,0.2857142857142857,0.4155844155844156,0.2727272727272727,0.6521739130434783
1708,0,0,0,4,5,0.2,0.44155844155844154,0.0,0.8695652173913043
1709,0,0,0,5,2,0.3,0.18181818181818182,1.0,0.9565217391304348
1710,1,0,0,1,2,0.45714285714285713,0.5714285714285714,0.36363636363636365,0.13043478260869565
1711,0,0,0,5,6,0.014285714285714285,0.3246753246753247,0.0,0.782608695652174
1712,0,1,0,6,1,0.9428571428571428,0.44155844155844154,0.0,0.34782608695652173
1713,0,1,1,1,5,0.8571428571428571,0.05194805194805195,0.6363636363636364,1.0
1714,0,0,0,6,4,0.6,0.012987012987012988,0.09090909090909091,0.43478260869565216
1715,0,1,0,7,2,0.4714285714285714,0.4025974025974026,0.2727272727272727,0.17391304347826086
1716,0,0,1,1,5,0.6285714285714286,0.23376623376623376,0.36363636363636365,0.8260869565217391
1717,0,0,1,5,4,0.9,0.012987012987012988,0.5454545454545454,0.6956521739130435
1718,0,0,0,1,5,0.6428571428571429,0.4025974025974026,0.36363636363636365,0.8695652173913043
1719,0,0,1,2,3,0.0,0.2597402597402597,0.8181818181818182,0.7391304347826086
1720,0,1,0,3,5,0.6857142857142857,0.09090909090909091,0.09090909090909091,0.6086956521739131
1721,0,0,1,6,5,0.8428571428571429,0.44155844155844154,0.5454545454545454,0.8695652173913043
1722,1,1,0,3,2,0.9714285714285714,0.2597402597402597,1.0,0.30434782608695654
1723,0,0,0,2,5,0.0,0.4675324675324675,1.0,0.8260869565217391
1724,0,0,1,6,1,0.8571428571428571,0.5064935064935064,0.2727272727272727,0.9130434782608695
1725,1,1,0,5,1,0.5,0.05194805194805195,0.36363636363636365,0.0
1726,0,1,1,5,1,0.5857142857142857,0.09090909090909091,0.2727272727272727,0.782608695652174
1727,0,0,0,2,1,0.35714285714285715,0.7012987012987013,0.45454545454545453,0.782608695652174
1728,1,1,1,5,4,0.3,0.0,0.0,0.6956521739130435
1729,0,0,0,6,4,0.22857142857142856,0.07792207792207792,0.8181818181818182,0.0
1730,0,1,0,3,2,0.45714285714285713,0.012987012987012988,0.45454545454545453,0.8260869565217391
1731,0,0,0,1,5,0.4142857142857143,0.44155844155844154,1.0,0.7391304347826086
1732,1,1,0,6,5,0.6142857142857143,0.0,0.18181818181818182,0.5217391304347826
1733,0,0,1,2,1,0.21428571428571427,0.8311688311688312,0.9090909090909091,0.5652173913043478
1734,0,1,0,1,3,0.8285714285714286,0.37662337662337664,0.09090909090909091,0.5652173913043478
1735,0,1,1,7,1,0.9857142857142858,0.2857142857142857,0.45454545454545453,0.782608695652174
1736,1,0,1,4,1,0.8,0.24675324675324675,0.6363636363636364,0.782608695652174
1737,1,0,1,2,5,0.5714285714285714,0.24675324675324675,0.45454545454545453,0.8695652173913043
1738,1,1,1,7,6,0.6714285714285714,0.2987012987012987,0.8181818181818182,0.7391304347826086
1739,0,0,0,5,4,0.9142857142857143,0.2727272727272727,1.0,0.6521739130434783
1740,1,1,0,4,2,0.7714285714285715,0.16883116883116883,0.6363636363636364,0.9130434782608695
1741,0,0,0,1,3,0.2714285714285714,0.3246753246753247,0.7272727272727273,0.08695652173913043
1742,1,0,0,5,1,0.12857142857142856,0.0,0.6363636363636364,1.0
1743,1,1,0,5,2,0.42857142857142855,0.6493506493506493,0.8181818181818182,0.8260869565217391
1744,1,1,0,5,1,0.6714285714285714,0.2077922077922078,0.6363636363636364,0.21739130434782608
1745,1,0,0,3,5,0.38571428571428573,0.05194805194805195,0.09090909090909091,0.6956521739130435
1746,1,1,0,1,6,0.4857142857142857,0.6493506493506493,0.9090909090909091,0.6086956521739131
1747,1,0,0,3,2,0.3,0.5324675324675324,0.7272727272727273,0.43478260869565216
1748,1,0,1,6,2,0.7714285714285715,0.11688311688311688,1.0,0.43478260869565216
